ID,RootVolume
ID_208667_Hnkl8q,2.3056256225493765
ID_285249_Jnjvav,2.1408993641591385
ID_697947_Yec6bd,2.124749227021454
ID_534638_X3j91f,2.619924999673389
ID_929298_Xvymuz,1.4576059403454047
ID_962011_Xliqf0,3.2575319535513163
ID_273739_Vhbypt,2.009879530437021
ID_557810_Klirzi,1.6855129225869145
ID_111546_Xaujvn,2.328503396735974
ID_316464_Thc8bh,2.167658806971063
ID_393158_Fph3qv,1.9131617378807326
ID_425408_Yercj1,2.0843347936377348
ID_908192_Xtsnc7,2.0415152399913272
ID_205546_Fof3xx,3.3513173508305716
ID_493818_Cpaykh,1.8755567049484616
ID_153154_Wlopzx,2.4027991582405144
ID_565070_S9tjo7,2.105382069742817
ID_304842_Z571sy,2.0563551264616073
ID_688282_Dujmyr,2.424010366675807
ID_407828_Qkeoqf,2.147356080694097
ID_184031_D01bsk,1.3992152554865231
ID_326744_Qt5k8v,2.5638484829332975
ID_319403_Gpv9ax,1.774665088135352
ID_987831_Uegrsm,1.8713067049484615
ID_375230_Rhcvqw,1.7564664954410691
ID_169510_Hlqokb,1.9795849687325993
ID_109643_Exlqaq,1.887090271708499
ID_980636_Lmy6yi,1.8711260276718584
ID_776892_Ltqlgb,3.5842959732866966
ID_813803_Vlfpbi,1.974465268053789
ID_468986_Ntpojw,0.8973907109741406
ID_330709_K1r6cj,1.6011437295687898
ID_254031_Knmqbt,2.373325358805196
ID_907938_D3fuog,2.269933346610655
ID_801383_Ppxylj,1.8227807973361059
ID_770770_Filqvb,1.4600160593930238
ID_282933_Wto0yh,2.0175572608419348
ID_657308_Mn58dk,2.073256516498949
ID_871322_Yizngh,1.9644142282555423
ID_361990_N4lwnn,2.0648096307481625
ID_857513_Axuhlo,1.9795849687325993
ID_751605_Es7lyl,2.6040032867253213
ID_876852_Heqaxi,2.447536691122041
ID_765162_G0c5vc,2.042374735690755
ID_519184_Fyxtoa,2.5123481474052194
ID_311718_O0eeqc,2.348762766167722
ID_222441_Z7nwap,1.676658008933185
ID_343327_Aeyovq,2.323221450645888
ID_992996_Ccyjjv,2.1372279024695415
ID_365338_Maiq4o,1.4453925274543218
ID_479401_Enwuci,2.089938968282266
ID_413644_Pgwhvv,2.147356080694097
ID_156527_Vnxj3g,3.3540184124197174
ID_559506_Ulhfit,1.5083742897568708
ID_893458_Onvh8p,1.7606702657752356
ID_145848_Aijb13,2.197425491570294
ID_159438_Jqvcr4,2.904670350610596
ID_752130_Cnfgmz,1.1231742756192298
ID_187539_Psi6lt,4.292063895782905
ID_825817_Esl6bx,2.0369591793796493
ID_245704_Otgh5g,2.513570490596825
ID_224012_Tjiv87,2.012349688664725
ID_231736_Pcqfqz,1.8441040551147196
ID_575130_Tvm6zl,1.955207803418552
ID_223010_Dazjvr,1.682170249197657
ID_441970_Ut9ckr,1.6925073730098084
ID_972296_Pqinvt,2.0277026200778785
ID_283856_Ptm0sx,2.664380911289255
ID_697686_Uriarc,2.1301963057320044
